id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
6212,0.966233582,-0.316024454,0.840697474,-0.122453557,0.199775353,0.256283878,0.418172315,-0.179407678,1.442477601,0.42653727,-0.16576556,-0.205417055,1.795705337,2.165925468,0.601144548,0.411228152,0.633901727,0.016876983,-0.984901727,-0.362183488,-0.244819966,-0.694573972,0.113667426,-0.030924573,0.361188732,-1.623896576,-0.223389355,-0.047537863,11521.73,0
6213,0.091723843,0.265011808,-0.287698315,-0.035810007,0.928598535,-0.000449703,0.608165832,-0.139254992,1.290648311,0.206224198,-0.074771722,-0.32912641,2.920654609,-0.077799189,0.613339953,1.09148645,2.264205572,1.675488315,-0.760796589,-0.091169129,-0.20466297,-0.375197684,0.070788575,-2.133660059,-0.631124856,-0.955942544,-0.583775099,-0.039095529,21716.33,0
6214,0.025248498,-0.035996872,1.812507495,-0.040385894,0.133109453,0.05576857,0.588536157,-0.238923244,1.235265265,0.891816434,-0.059072683,-0.373629326,1.508114433,1.888224445,1.820529145,0.023752557,0.932820556,0.380213048,1.320654349,0.330228884,-0.262536741,-0.50215539,0.048079229,1.395759069,-1.226075184,0.680875473,-0.041692595,0.046278879,11656.04,0
6215,0.684252216,-0.616641514,1.139513382,-0.022849083,-0.030223968,0.718246233,0.261592032,-0.100235498,1.948382541,0.42151734,0.303286087,-0.092607864,0.686156071,1.970091985,-1.075821603,0.339709785,0.706574356,0.599565906,-0.769179824,-0.147592016,-0.060799705,0.3637592,-0.222109758,0.380875093,0.606744013,-0.626715289,-0.221870622,-0.016911866,5780.31,0
6216,1.048259908,-0.387511571,0.138543605,-0.564023806,1.400730967,2.187847706,0.262388036,0.022742351,1.340914893,0.464907383,-0.165341965,-0.272785204,1.75206373,2.290703284,0.525731444,0.84047045,0.36250035,0.592542209,-0.320365815,-0.201228094,-0.278674854,-1.043110979,0.047140407,1.964284022,0.753845313,-1.664728847,-0.239797645,-0.05560335,11855.68,0
6217,1.046483262,-0.324068806,0.843440013,-0.28241201,0.10729521,-0.094923081,0.421959433,-0.215893866,1.45188934,0.428383551,-0.225080982,-0.20860499,2.045237887,2.037752025,0.292893639,0.647540523,0.548971346,0.152715878,-0.495125176,-0.305956239,-0.270827806,-0.851175727,0.128166231,0.664825757,0.236254261,0.142599665,-0.300607817,-0.070150989,13438.35,0
6218,-0.265444806,0.117874474,1.358076204,-0.228678747,0.225754647,0.051747417,0.60152255,-0.112711001,0.83146977,0.451803949,-0.318185651,-0.186133437,2.694931525,2.120798596,0.309537042,0.290771435,0.705974145,0.512255901,0.006415128,0.001265266,-0.139467059,0.057641324,-0.246637693,0.750487085,1.046553161,-0.511270785,-0.050407756,0.19260843,21413.64,0
6219,0.946143451,-0.612570716,0.723239293,-0.629406643,0.037644576,0.544774809,0.241810437,-0.096903145,2.151376455,0.398841642,0.110662872,-0.389024572,-1.252752107,2.442777469,-0.963290269,0.444624172,0.808148967,0.207454189,0.124984039,-0.407928539,-0.280021613,-0.948670389,0.082547685,-0.606678549,-0.167265421,2.359282498,-0.387135353,-0.156571082,2349.34,0
6220,-0.341934745,-0.103890181,1.810967137,-0.241749575,0.075732225,0.7333351,0.238722542,0.108746177,1.735184847,0.006315933,-1.071079285,0.009099632,1.670751399,1.502256857,-2.867904524,0.073759033,1.116653323,-0.193474327,-0.71869327,-0.708900354,-0.261605722,-0.716848247,-0.11890001,0.079477684,0.005492081,-1.821962651,-0.465854888,-0.307966855,3168.81,0
6221,0.888148341,-0.501454555,0.068489493,-0.466226304,1.373620143,2.210415712,0.308518982,0.0095904,1.28575905,0.479184251,-0.210584502,-0.297430687,1.7579641,2.306208869,0.418080381,0.787081925,0.366355412,0.831847155,-0.514727666,0.011653515,-0.129073872,-0.310677483,-0.256836795,2.105805115,1.214550342,-0.753852075,-0.26917585,-0.030623265,21325.4,0
6222,0.191434518,-0.680644935,1.977733614,-1.359144891,-0.129324721,0.627420576,0.08859185,-0.128948778,0.353818136,0.925772825,-1.284312689,-0.609576747,1.808864844,1.006238209,-0.816735486,0.147002206,1.038765622,1.06744969,0.474509999,-0.387344753,-0.231342537,-0.16286046,-0.062831218,-0.892439835,-1.049640972,-0.427888197,0.002687093,0.291157425,9606.47,0
6223,-1.213656229,1.248034737,-0.174554358,-2.397740142,-0.329922775,-0.183726992,0.253106564,0.132168565,6.703437895,7.139973809,0.393915211,0.057468985,2.134298966,0.669691115,-0.635809623,0.774793708,0.339530073,0.361899135,-1.522029517,3.117762407,-0.550709618,-0.842078962,0.351063219,-0.209088319,1.946102719,1.459132599,2.625518725,1.348869035,14596.38,0
6224,0.873362789,-0.549124083,0.704204505,-0.193941711,0.077009558,0.35861214,0.378381714,-0.180827542,2.068560674,0.36423096,-0.894503306,-0.31096236,1.109954278,1.72144514,-1.038231885,0.371444825,0.687077643,0.307466459,-0.080628658,-0.133380727,-0.199500259,-0.458802604,-0.234136824,-0.255222062,0.812700746,0.861523487,-0.312180262,-0.057025542,7940.08,0
6225,-0.25468244,-0.385675264,1.447249402,-1.476773414,0.101482918,0.186189463,0.405010815,0.027641803,1.694211435,0.038026698,0.040672035,-0.460204199,-2.353012161,2.814186313,-2.055810004,0.830543923,0.708640689,0.181697742,-1.4679166,-0.668156106,-0.202724523,-0.823174235,0.140383678,0.277081978,-0.864009029,1.725489947,-0.467196736,-0.182088441,21057.24,0
6226,0.92702304,-0.467065941,0.939724393,-0.220144127,0.069088765,0.533516304,0.284909216,-0.117795985,1.841685632,0.430961934,0.304979279,-0.111673373,0.408625212,2.065926628,-1.481427237,0.202752091,0.830130974,0.207674109,-0.348860165,-0.430771521,-0.166813836,-0.062153119,-0.047921593,0.445112643,0.570431315,0.873689315,-0.280376862,-0.121363409,15113.07,0
6227,-0.413165598,-0.229619508,0.763078846,-0.111583785,0.323973497,0.161081174,0.293456152,0.056308972,0.608263153,0.366939316,0.391678388,0.086183033,2.268175123,3.024139979,-0.301066349,0.314542116,0.817139475,0.595547614,-0.194626121,-0.088139229,-0.018165423,0.406740147,-0.17080737,0.451076969,-0.614034485,-0.925001179,-0.181185191,-0.30276045,18479.65,0
6228,-0.073386532,-0.423080693,1.642353873,-1.076348257,0.23788051,0.163713712,0.509805795,-0.119690899,1.877370874,0.138525678,-0.670815737,-0.533813457,-1.086277327,2.060724021,-1.004109255,0.358103088,0.846997093,-0.075085485,-0.727084517,-0.378081291,-0.236331045,-0.762985448,0.163264536,0.037554303,-1.149386595,2.009530358,-0.280613891,0.167064333,17652.34,0
6229,0.975109847,-0.945550416,2.086339263,-0.540783508,-0.424879739,0.860589552,-0.119485789,-0.042698763,2.594727274,0.527262743,-0.754452101,-0.484894866,-0.278206912,0.807873412,-1.913150356,0.585211675,1.456314565,-0.314362081,0.040560405,-0.305464677,-0.043378659,0.969511137,-0.102228182,0.844119853,0.45324818,0.179438196,-0.144513585,-0.045057192,10179.75,0
6230,-0.47284775,-1.121526944,2.257441145,-2.239876172,0.657265672,0.211244714,0.254350013,-0.04149111,2.485890755,-0.169552793,0.386393274,0.051173325,1.248960713,1.738031289,-0.735396027,0.290878311,0.586251417,0.430034846,-1.581233712,0.231640948,0.023243183,0.539034585,0.218164005,-0.531782908,0.830519469,-0.332154122,-0.315988161,0.073621785,19113.69,0
6231,0.946908854,-0.435861725,0.966429382,-0.202700464,0.035121769,0.276259393,0.332976474,-0.163284126,1.709275689,0.434294283,0.289432869,0.029306437,1.47125513,1.833001181,-1.796167182,0.323449796,0.683915845,0.419710725,-0.050431581,-0.30749133,-0.170777496,-0.094371804,-0.098861798,1.168939581,0.747352004,0.804846288,-0.293420343,-0.103542618,23681.9,0
6232,1.039807396,-0.986636677,0.833437191,-1.036253591,-0.293975574,0.147659533,0.127464671,-0.204482783,0.491945693,1.025358556,-0.634026611,-0.469682964,1.759369915,1.211898886,-1.497062869,-0.000506199,1.197284513,0.354762183,-0.29510692,-0.341503664,-0.241773841,-0.403918999,-0.150655795,0.727868184,0.689210531,-0.343947955,-0.242148665,-0.022846709,7430.21,0
6233,-0.029118944,-0.059608608,1.371260238,-0.705782051,0.607941754,0.641220938,0.644693025,-0.161214622,1.068737154,0.34360116,-0.561189051,-0.171178479,3.428868121,1.559970412,0.245940209,0.541510961,0.487577414,0.086680108,-0.326654277,-0.01834175,-0.269432946,-0.73962647,-0.081664046,-1.644403968,-0.714210697,0.052276084,-0.008191407,0.348595503,17855.64,0
6234,0.03939818,-0.311080963,1.122389937,-1.819089214,0.502525242,0.303917131,0.73688421,-0.242513819,0.253164671,0.60190322,0.360605544,-0.284842983,2.350522865,1.55405379,-1.607473215,1.11079832,0.63102076,-0.285504788,-0.533413028,-0.136195372,-0.014423484,0.879351644,-0.378173101,-0.512376042,0.02636872,-0.809680644,-0.482684098,-0.407237808,7549.76,0
6235,0.743251626,-0.650535452,0.78088591,-0.345985641,-0.038227661,0.087080599,0.433391494,-0.210193221,1.901488659,0.317032934,-0.3885293,-0.153310316,1.921010629,1.659080195,-0.8756255,0.374051119,0.749462394,-0.017533305,-0.078317114,0.11307734,-0.248957014,-0.946166307,-0.078280488,0.817533167,0.096053223,1.562217093,-0.378173814,-0.016787973,9029.44,0
6236,-0.613601646,0.263428369,0.896230295,-1.05158304,0.64451754,0.946381568,0.864792871,-0.295171968,3.863557402,3.071818222,0.126959335,-0.273087419,1.337614152,0.580281036,-1.208049143,0.085567082,0.398185944,0.245964203,0.043110471,1.206095388,-0.448427622,-0.549005034,-0.255689079,-1.95359724,0.572135254,0.397196342,-0.06186545,-0.184135073,17958.11,0
6237,-0.023063363,-0.591443899,1.069383173,-0.868601775,0.275266684,0.421619013,0.313545071,-0.09897768,0.561926723,0.473754096,0.251909598,-0.584619781,-0.410603082,1.155453668,-0.814017666,1.080500958,1.514109873,0.158860137,0.84863158,0.14917203,-0.09880683,-0.089667032,0.190920339,-0.840938419,-0.979747157,-0.734078614,-0.107236546,0.304537166,5795.66,0
6238,0.705508954,-0.822567018,1.050077722,-0.58904772,-0.173237463,0.370346606,0.216165876,-0.163259172,2.236401957,0.335370829,-0.547959418,-0.346237482,1.829931875,1.612770538,1.242550544,1.338567238,0.438984587,0.876989682,-0.537020466,0.244319823,-0.049988517,0.085255184,-0.264512972,-0.139917929,-0.179622094,2.754319779,-0.382165562,0.007391218,21143.23,0
6239,0.732271979,-1.100559074,1.93864304,-0.560265829,-0.391617137,1.111331475,-0.073154041,-0.04058713,2.080786556,0.545957427,0.166478965,-0.091414649,1.590676045,0.720151192,-2.629396633,0.700547199,1.238166569,-0.167343875,0.266077567,0.129768225,0.016440308,1.144865507,-0.278211262,0.570691214,0.447422687,0.110038059,-0.166590306,-0.002585661,14172.66,0
6240,0.950021095,-0.333285098,0.706433735,0.263544922,0.51463756,1.255503055,0.319873474,-0.087025092,1.137895331,0.72153069,-0.276506638,-0.188920345,1.641943942,1.778516093,-1.904824065,0.719013519,0.482859241,0.49689288,-0.547718449,-0.35129537,-0.198813268,-0.278509681,-0.250206687,-2.203013814,1.048109479,0.316571004,-0.249100576,-0.128880011,14374.04,0
6241,-0.638809379,-0.41904955,1.761076133,-0.214086872,-0.281546501,1.342994652,0.076883013,0.103051301,2.103949895,1.506718172,-0.245421463,-0.24401189,0.502313604,1.02288488,-2.12154973,-0.465641488,1.225918899,1.994159382,0.089532902,-0.195606467,-0.470471566,-0.58640597,-0.504421129,-0.630448565,0.541081845,-0.25908075,0.245640919,0.048652116,5501.92,0
6242,0.021802662,-0.192170265,2.086382987,-0.499390051,0.154425868,0.316215862,0.543387388,-0.153533279,1.167620476,0.254527124,-0.11525285,-0.257919823,2.001042604,1.768846226,0.549140416,0.43279296,0.668962605,0.250511469,-1.054658241,-0.206765198,-0.063303318,0.471588186,-0.09242504,0.804876249,-0.424976191,0.782926351,-0.210908406,0.037071683,18536.69,0
6243,-0.117595965,-0.423615248,1.405744585,-1.605825519,0.449323787,0.388786373,0.582214422,-0.106551339,1.996718397,0.047705709,-1.315587428,-0.584995199,-1.08075929,1.946235679,-1.457368637,0.776709996,0.565742988,0.005490735,-1.36461823,-0.475946396,-0.267243552,-0.986504129,-3.67E-05,-1.393804413,-0.564056158,1.865615022,-0.336574918,0.084721221,6707.01,0
6244,0.745688825,-0.712354241,1.401980408,-0.524211189,-0.246952299,0.073719659,0.218035618,-0.184747639,2.052719948,0.334473129,-0.08732914,-0.1452607,2.660297554,1.470655035,1.008252038,1.050218137,0.527664343,0.534465857,-0.822667104,0.159679716,-0.037295715,0.344562804,-0.118732346,1.731464544,-0.275715804,2.673441848,-0.361688448,0.008695213,3365.55,0
6245,0.928288877,-0.202283089,0.898979814,0.465739721,0.179244466,0.2005264,0.412382759,-0.182329514,1.179950704,0.471660652,-0.286333682,-0.25458727,1.712298663,0.755386918,-1.559272355,0.681347706,1.105994697,0.392131392,-1.230495446,-0.346314706,-0.211473048,-0.32481295,-0.075033902,1.227814548,0.862016338,0.057006859,-0.241573773,0.003667643,13693.18,0
6246,-0.213948071,-0.483999916,2.70179816,-1.138291144,-0.060213043,0.272311813,0.561168274,-0.158162461,1.448277396,0.082435032,-0.316502747,-0.260617692,2.651226668,1.309555359,0.326673167,1.271146592,0.411311689,0.723512237,-1.125401438,0.277416668,-0.019021521,0.397703006,0.137197455,0.871192715,0.04299449,2.59968302,-0.382286483,0.069552665,18607.81,0
6247,1.089984928,-0.721624421,1.195886186,-0.902903449,-0.132091476,0.761177404,0.022334668,-0.090448166,1.216078197,0.726661174,0.24927963,-0.323222212,1.348856759,1.434171411,-0.804414241,1.43767695,0.829189655,0.008607742,0.053744166,-0.200497417,-0.023015997,0.834702161,-0.123356922,-0.544130668,0.510885611,-0.100587822,-0.199274268,-0.101662723,6785.05,0
6248,1.140842087,-0.623339211,0.822461466,-0.742887351,-0.101818608,0.012137056,0.232071587,-0.203470312,1.11255862,0.653880416,-0.445610864,-0.420385971,1.380490194,1.443709484,-1.214993953,0.873431421,1.042199168,-0.404695989,0.392713766,-0.163149078,-0.172126775,-0.219242817,-0.050569991,0.737973019,0.780639946,-0.668848026,-0.257821197,-0.080904037,15265.59,0
6249,0.036552467,-0.472794155,1.938529478,-1.714439829,0.14165708,0.667720153,0.140543715,-0.262545012,1.982280131,0.15582561,-0.161165131,-0.362213204,0.55128587,1.868834944,-0.614021644,2.556126119,0.166977617,1.446371463,-1.64210618,-0.482691592,0.179021331,-0.473595593,-0.809359241,-1.386358858,1.888566336,2.616601225,-0.326641563,0.165212826,7295.41,0
6250,0.071960886,-0.338127786,1.794567963,-0.799047884,-0.056707907,0.221257863,0.409664694,-0.183437354,0.703882039,0.605400559,-0.57622414,-0.60483534,0.331831784,1.565926041,-0.771521285,0.538786577,1.271972781,-0.229562649,1.284779254,-0.076112221,-0.139479985,-0.057945115,-0.205968495,0.682174459,-0.14575355,-0.372708359,-0.280105826,0.102869621,19444.02,0
6251,1.093607141,-0.624625485,0.968996983,-0.676892889,-0.174579961,-0.177672817,0.241078202,-0.213229369,1.068330261,0.649902221,-0.197995261,-0.366230211,1.425529145,1.449655958,-1.263250953,0.745122995,1.137100734,-0.479452301,0.227550706,-0.153830212,-0.154926937,-0.124235896,0.007232276,1.957567551,0.660745465,-0.757275675,-0.25786945,-0.063358672,19296.15,0
6252,0.27534591,-0.42265049,1.49181966,-0.972703868,0.168655169,0.368086255,0.571492704,-0.289024621,0.987785673,0.819769627,-0.719742387,-0.563302473,1.336147817,1.043638018,-1.060875723,0.586539169,0.949682929,-0.241078457,1.151032255,0.058284211,-0.164870958,0.169813585,-0.144595904,-0.302794902,-1.144027835,-0.89499439,-0.530558787,-0.781063588,21067.17,0
6253,1.024825588,-0.829044003,1.609903872,-0.729196693,-0.215267784,1.098208286,-0.053852232,-0.051135222,1.786512131,0.601835689,0.074932379,-0.129761539,1.870492055,0.825128963,-2.382419201,0.83578222,1.087276395,-0.197316931,0.472378929,-0.163908359,-0.082405853,0.685881803,-0.13405948,-0.4760929,0.582473982,-0.108376267,-0.154844258,-0.08712658,14471.17,0
6254,0.965665825,-0.587774864,0.954502115,-0.574759686,0.078194483,0.834841613,0.190547249,-0.120845204,2.384821359,0.294280339,-0.822633397,-0.208593883,2.257504411,1.322672391,-0.19901581,0.544982072,0.644858017,0.154115907,-0.184385978,-0.166509452,-0.216823527,-0.402568261,-0.086590549,-1.477462436,0.153865031,2.049153504,-0.296083874,-0.089850616,19629.06,0
6255,0.929746008,-0.423170408,1.544639522,-0.045551249,-0.093762184,0.340314925,0.193064568,-0.149375634,1.957426322,0.446974893,-0.356500548,-0.258344552,1.979711825,1.640866072,0.92083511,1.052314789,0.424626527,1.010568596,-1.173068014,-0.275776386,-0.058009488,0.521922949,-0.096995474,0.731937088,0.466324319,-0.660869679,-0.186061658,-0.001448409,7448.46,0
6256,0.012038359,-0.090902,1.768118904,-0.579345892,0.239376463,0.096659787,0.630533298,-0.156713986,0.892080376,0.399390152,0.42849945,-0.102771069,1.736554469,2.134097346,-0.681695467,0.666917774,0.494283791,0.55840583,-0.19482346,-0.099859675,-0.230917097,-0.592394131,-0.023936516,0.972874263,-0.517991631,0.019809359,0.044230091,0.157232982,23613.59,0
6257,0.942292482,-0.324532945,0.803275684,-0.072885575,0.218477062,0.300712628,0.427487784,-0.188144268,1.355633174,0.446174314,-0.165996649,-0.152462749,2.353512869,2.016424164,0.453443751,0.382239492,0.617417633,0.12366572,-1.167500282,-0.292318921,-0.130081382,0.051675575,-0.086587128,0.110892226,0.792182606,-0.822753422,-0.225474194,-0.05093373,3961.56,0
6258,0.021268115,-0.085571772,1.43107227,-0.579121298,0.420600672,0.389131749,0.595604304,-0.125532479,0.880802454,0.316143792,0.510103543,-0.075652377,2.035947382,1.5542676,-0.388029936,0.625400724,0.726616555,0.416928825,-0.533973804,-0.090706945,-0.238344881,-0.595750721,-0.012516389,-0.125449677,-0.52498425,0.116529355,0.040784794,0.091312096,22269.96,0
6259,1.001907889,-0.869090957,1.787658381,-0.659649667,-0.325518176,0.912423259,-0.08067382,-0.034142835,2.002604907,0.626389888,0.135488466,-0.334281051,-0.106921761,1.096283091,-2.250005881,0.780786967,1.243067632,-0.173334687,0.324345414,-0.317842643,-0.078375678,0.635719004,-0.040928949,0.404325334,0.359890587,-0.168422621,-0.166843414,-0.086565965,19616.61,0
6260,-0.074301277,-0.532267342,2.869536788,-0.625125881,-0.180703108,0.797507648,0.05302639,-0.102584615,1.605250185,0.619914601,-0.479588747,-0.362649736,1.635995437,0.687613281,-1.537450205,0.260881443,1.54543185,-0.376267179,0.941763845,-0.173664982,-0.030934248,1.036819217,-0.190990002,0.901167412,-0.992415187,-0.09679877,-0.400486138,0.304341415,16478.15,0
6261,-0.19206257,-0.413708623,3.494989913,-0.375005708,0.283770141,0.080359679,0.45350526,-0.250143553,1.833378925,0.378330878,-0.179088888,-0.209999652,2.046279828,0.959271003,-0.728065378,0.276023735,0.654233104,0.260196544,-0.346339349,-0.172216688,-0.213713176,-0.04722853,-0.378894976,2.038333919,-0.075113173,0.486373754,-0.59004391,-1.103836355,5757.87,0
6262,-0.130681968,-0.377081516,0.955320207,-0.011217895,0.205627499,0.431822304,0.551000163,-0.25325425,2.06586551,0.931617712,-0.357974144,-0.532325111,0.016516125,1.846377391,1.393279235,0.263901116,0.671551674,0.614433486,-0.324333328,-0.951626122,-0.081646289,0.895617474,0.497010782,0.032156637,-1.792811932,-0.93373722,-0.938346608,0.0148439,9297.33,0
6263,0.272513999,-1.212009208,0.883363679,-0.385783284,-0.152702872,1.024893367,0.297710738,-0.085581508,2.142427878,0.274111697,0.403937973,-0.011036416,1.238307372,1.817386408,-0.58392115,0.366259276,0.84254632,0.098670521,-0.711308797,0.635041554,-0.051101259,-0.305262969,-0.327917603,-0.418066184,-0.541306221,1.883116452,-0.379864259,0.087179875,13552.24,0
